Airline ID,Name,IATA,ICAO,Callsign,Country
21,Aigle Azur,ZI,AAF,AIGLE AZUR,France
72,Ada Air,ZY,ADE,ADA AIR,Albania
83,Adria Airways,JP,ADR,ADRIA,Slovenia
90,Air Europa,UX,AEA,EUROPA,Spain
96,Aegean Airlines,A3,AEE,AEGEAN,Greece
106,Air Europe,PE,AEL,AIR EUROPE,Italy
112,Astraeus,5W,AEU,FLYSTAR,United Kingdom
114,Aerosvit Airlines,VV,AEW,AEROSVIT,Ukraine
116,Air Italy,I9,AEY,AIR ITALY,Italy
132,Air Bosna,JA,BON,AIR BOSNA,Bosnia and Herzegovina
137,Air France,AF,AFR,AIRFRANS,France
139,Air Caledonie International,SB,ACI,AIRCALIN,France
174,Air Glaciers,7T,AGV,AIR GLACIERS,Switzerland
176,Aviogenex,,AGX,GENEX,Serbia
198,Avies,U3,AIA,AVIES,Estonia
214,Air Berlin,AB,BER,AIR BERLIN,Germany
221,Air Atlanta Icelandic,CC,ABD,ATLANTA,Iceland
225,Air Tahiti Nui,TN,THT,TAHITI AIRLINES,France
240,Air One,AP,ADH,HERON,Italy
242,Air Malta,KM,AMC,AIR MALTA,Malta
327,Air Nostrum,YW,ANE,AIR NOSTRUM,Spain
333,Air Baltic,BT,BTI,AIRBALTIC,Latvia
371,Alitalia Express,XM,SMX,ALIEXPRESS,Italy
386,Aero Flight,GV,ARF,Aero Fox,Germany
410,Aerocondor,2B,ARD,AEROCONDOR,Portugal
491,Austrian Airlines,OS,AUA,AUSTRIAN,Austria
492,Air Southwest,,WOW,SWALLOW,United Kingdom
493,Augsburg Airways,IQ,AUB,AUGSBURG-AIR,Germany
508,Aurigny Air Services,GR,AUR,AYLINE,United Kingdom
547,Air Mediterranee,DR,BIE,MEDITERRANEE,France
551,Air Moorea,,TAH,AIR MOOREA,France
563,Aeroline GmbH,7E,AWU,SYLT-AIR,Germany
565,Air Wales,6G,AWW,RED DRAGON,United Kingdom
567,Air Caraïbes,TX,FWI,FRENCH WEST,France
575,Air Exel,XT,AXL,EXEL COMMUTER,Netherlands
596,Alitalia,AZ,AZA,ALITALIA,Italy
665,AD Aviation,,VUE,FLIGHTVUE,United Kingdom
690,Air Foyle,GS,UPA,FOYLE,United Kingdom
807,Air Dolomiti,EN,DLA,DOLOMOTI,Italy
817,Air Madrid,NM,DRD,ALADA AIR,Spain
837,Aer Lingus,EI,EIN,SHAMROCK,Ireland
876,Air Finland,OF,FIF,AIR FINLAND,Finland
878,Airfix Aviation,,FIX,AIRFIX,Finland
896,Air Iceland,NY,FXI,FAXI,Iceland
921,Air Greenland,GL,GRL,GREENLAND,Denmark
1008,Albanian Airlines,LV,LBC,ALBANIAN,Albania
1052,Air Luxor,LK,LXR,AIRLUXOR,Portugal
1073,Air Moldova,9U,MLD,AIR MOLDOVA,Moldova
1087,Air Plus Comet,A7,MPD,RED COMET,Spain
1188,Aer Arann,RE,REA,AER ARANN,Ireland
1191,Air Austral,UU,REU,REUNION,France
1203,Airlinair,A5,RLA,AIRLINAIR,France
1232,Aeronorte,,RTE,LUZAVIA,Portugal
1299,Arkefly,OR,TFL,ARKEFLY,Netherlands
1326,Tyrolean Airways,VO,TYR,TYROLEAN,Austria
1355,British Airways,BA,BAW,SPEEDBIRD,United Kingdom
1401,Belair Airlines,4T,BHP,BELAIR,Switzerland
1411,British International Helicopters,BS,BIH,BRINTEL,United Kingdom
1420,BF-Lento OY,,BKF,BAKERFLIGHT,Finland
1427,Blue1,KF,BLF,BLUEFIN,Finland
1437,bmi,BD,BMA,MIDLAND,United Kingdom
1441,bmibaby,WW,BMI,BABY,United Kingdom
1463,Blue Panorama Airlines,BV,BPA,BLUE PANOROMA,Italy
1466,Budapest Aircraft Services/Manx2,,BPS,BASE,Hungary
1478,Belavia Belarusian Airlines,B2,BRU,BELARUS AVIA,Belarus
1510,Blue Wings,QW,BWG,BLUE WINGS,Germany
1523,Brit Air,DB,BZH,BRITAIR,France
1531,Brussels Airlines,SN,DAT,BEE-LINE,Belgium
1542,Blue Air,0B,JOR,BLUE TRANSPORT,Romania
1543,British Mediterranean Airways,KJ,LAJ,BEE MED,United Kingdom
1548,Bulgaria Air,FB,LZB,FLYING BULGARIA,Bulgaria
1550,Barents AirLink,8N,NKF,NORDFLIGHT,Sweden
1607,Calima Aviacion,XG,CLI,CALIMA,Spain
1669,Carpatair,V3,KRP,CARPATAIR,Romania
1708,Centralwings,C0,CLW,CENTRALWINGS,Poland
1737,Charter Air,,CHW,CHARTER WIEN,Austria
1781,Cimber Air,QI,CIM,CIMBER,Denmark
1784,Cirrus Airlines,C9,RUS,CIRRUS AIR,Germany
1789,City Airline,CF,SDR,SWEDESTAR,Sweden
1792,CityJet,WX,BCY,CITY-IRELAND,Ireland
1795,BA CityFlyer,CJ,CFE,FLYER,United Kingdom
1868,Condor Flugdienst,DE,CFG,CONDOR,Germany
1879,Contact Air,C3,KIS,CONTACTAIR,Germany
1892,Copterline,,AAQ,COPTERLINE,Finland
1908,Corsairfly,SS,CRL,CORSAIR,France
1909,Corse-Mediterranee,XK,CCM,CORSICA,France
1923,Crest Aviation,,CAN,CREST,United Kingdom
1925,Croatia Airlines,OU,CTN,CROATIA,Croatia
1946,Czech Airlines,OK,CSA,CSA-LINES,Czech Republic
1954,DAT Danish Air Transport,DX,DTR,DANISH,Denmark
1983,Darwin Airline,0D,DWT,DARWIN,Switzerland
2006,Delta Aerotaxi,,DEA,JET SERVICE,Italy
2013,Denim Air,,DNM,DENIM,Netherlands
2042,Dniproavia,,UDN,DNIEPRO,Ukraine
2051,DonbassAero,5D,UDC,DONBASS AERO,Ukraine
2061,Dubrovnik Air,,DBK,SEAGULL,Croatia
2077,dba,DI,BAG,SPEEDWAY,Germany
2117,Eastern Airways,T3,EZE,EASTFLIGHT,United Kingdom
2138,Edelweiss Air,WK,EDW,EDELWEISS,Switzerland
2218,Estonian Air,OV,ELL,ESTONIAN,Estonia
2239,Eurofly Service,GJ,EEU,EUROFLY,Italy
2245,Eurolot,K2,ELO,EUROLOT,Poland
2251,European Air Express,EA,EAL,STAR WING,Germany
2260,Eurowings,EW,EWG,EUROWINGS,Germany
2264,Excel Airways,JN,XLA,EXPO,United Kingdom
2265,Excel Charter,,XEL,HELI EXCEL,United Kingdom
2297,easyJet,U2,EZY,EASY,United Kingdom
2350,Finnair,AY,FIN,FINNAIR,Finland
2351,Finncomm Airlines,FC,WBA,WESTBIRD,Finland
2357,First Choice Airways,DP,FCA,JETSET,United Kingdom
2395,Flightline,B5,FLT,FLIGHTLINE,United Kingdom
2418,FlyLal,TE,LIL,LITHUANIA AIR,Lithuania
2419,FlyNordic,LF,NDC,NORDIC,Sweden
2420,Flybaboo,F7,BBO,BABOO,Switzerland
2421,Flybe,BE,BEE,JERSEY,United Kingdom
2425,Flyglobespan,B4,GSM,GLOBESPAN,United Kingdom
2486,GB Airways,GT,GBL,GEEBEE AIRWAYS,United Kingdom
2547,Germania,ST,GMI,GERMANIA,Germany
2548,Germanwings,4U,GWI,GERMAN WINGS,Germany
2585,Golden Air,DC,GAO,GOLDEN,Sweden
2674,Hamburg International,4R,HHI,HAMBURG JET,Germany
2681,TUIfly,X3,HLX,YELLOW CAB,Germany
2682,Hapagfly,HF,HLF,HAPAG LLOYD,Germany
2704,Heli France,8H,HFR,HELIFRANCE,France
2747,Hellas Jet,T4,HEJ,HELLAS JET,Greece
2748,Hello,HW,FHE,FLYHELLO,Switzerland
2750,Helvetic Airways,2L,OAW,HELVETIC,Switzerland
2757,Hex'Air,UD,HER,HEX AIRLINE,France
2761,Highland Airways,,HWY,HIWAY,United Kingdom
2822,Iberia Airlines,IB,IBE,IBERIA,Spain
2829,Icar Air,,RAC,TUZLA AIR,Bosnia and Herzegovina
2835,Icelandair,FI,ICE,ICEAIR,Iceland
2916,Intersky,3L,ISK,INTERSKY,Austria
2948,Islas Airways,IF,ISW,PINTADERA,Spain
3026,Jet2.com,LS,EXS,CHANNEX,United Kingdom
3032,Jetairfly,JF,JAF,BEAUTY,Belgium
3039,Jetflite,,JEF,JETFLITE,Finland
3088,KLM Cityhopper,WA,KLC,CITY,Netherlands
3090,KLM Royal Dutch Airlines,KL,KLM,KLM,Netherlands
3210,LOT Polish Airlines,LO,LOT,POLLOT,Poland
3211,LTE International Airways,XO,LTE,FUN JET,Spain
3212,LTU Austria,L3,LTO,BILLA TRANSPORT,Austria
3237,LatCharter,,LTC,LATCHARTER,Latvia
3239,Lauda Air,NG,LDA,LAUDA AIR,Austria
3319,Luftfahrtgesellschaft Walter,HE,LGW,WALTER,Germany
3320,Lufthansa,LH,DLH,LUFTHANSA,Germany
3321,Lufthansa Cargo,LH,GEC,LUFTHANSA CARGO,Germany
3322,Lufthansa CityLine,CL,CLH,HANSALINE,Germany
3326,Lufttransport,L5,LTR,LUFT TRANSPORT,Norway
3329,Luxair,LG,LGL,LUXAIR,Luxembourg
3384,Malmo Aviation,,SCW,SCANWING,Sweden
3386,Malmö Aviation,TF,SCW,Scanwings,Sweden
3387,Malta Air Charter,R5,MAC,MALTA CHARTER,Malta
3389,Malév,MA,MAH,MALEV,Hungary
3411,Martinair,MP,MPH,MARTINAIR,Netherlands
3432,Maxair,8M,MXL,MAXAIR,Sweden
3463,Meridiana,IG,ISS,MERAIR,Italy
3529,Moldavian Airlines,2M,MDV,MOLDAVIAN,Moldova
3532,Monarch Airlines,ZB,MON,MONARCH,United Kingdom
3539,Montenegro Airlines,YM,MGX,MONTAIR,Montenegro
3547,Motor Sich,M9,MSI,MOTOR SICH,Ukraine
3568,MyTravel Airways,VZ,MYT,KESTREL,United Kingdom
3571,Myflug,,MYA,MYFLUG,Iceland
3652,NextJet,2N,NTJ,NEXTJET,Sweden
3661,Niki,HG,NLY,FLYNIKI,Austria
3684,Norfolk County Flight College,,NCF,COUNTY,United Kingdom
3737,Norwegian Air Shuttle,DY,NAX,NOR SHUTTLE,Norway
3738,Norwegian Aviation College,,TFN,SPRIT,Norway
3743,Novair,1I,NVR,NAVIGATOR,Sweden
3776,Olympic Airlines,OA,OAL,OLYMPIC,Greece
3822,Ostfriesische Lufttransport,OL,OLT,OLTRA,Germany
3834,PAN Air,PV,PNR,SKYJET,Spain
4022,Portugalia,NI,PGA,PORTUGALIA,Portugal
4056,Privatair,,PTI,PRIVATAIR,Switzerland
4113,Kinloss Flying Training Unit,,KIN,KINLOSS,United Kingdom
4296,Ryanair,FR,RYR,RYANAIR,Ireland
4299,Régional,YS,RAE,REGIONAL EUROPE,France
4304,SATA International,S4,RZO,AIR AZORES,Portugal
4319,Scandinavian Airlines System,SK,SAS,SCANDINAVIAN,Sweden
4323,ScotAirways,,SAY,SUCKLING,United Kingdom
4374,Sky Express,G3,SEH,AIR CRETE,Greece
4429,SATA Air Acores,SP,SAT,SATA,Portugal
4438,Skynet Airlines,SI,SIH,BLUEJET,Ireland
4559,Swiss International Air Lines,LX,SWR,SWISS,Switzerland
4560,Swissair,SR,SWR,Swissair,Switzerland
4563,Swiss European Air Lines,,SWU,EUROSWISS,Switzerland
4564,Swe Fly,WV,SWV,FLYING SWEDE,Sweden
4606,SAS Braathens,,CNO,SCANOR,Norway
4620,SkyEurope,NE,ESK,RELAX,Slovakia
4640,Sky Europe Airlines,,HSK,MATRA,Slovakia
4652,Spanair,JK,JKK,SPANAIR,Spain
4739,Skyways Express,JZ,SKX,SKY EXPRESS,Sweden
4776,Sterling Airlines,NB,SNB,STERLING,Denmark
4869,TAP Portugal,TP,TAP,AIR PORTUGAL,Portugal
4896,Thomas Cook Airlines,FQ,TCW,THOMAS COOK,Belgium
4897,Thomas Cook Airlines,MT,TCX,KESTREL,United Kingdom
4965,Twin Jet,T7,TJT,TWINJET,France
4970,Translift Airways,,TLA,TRANSLIFT,Ireland
5013,Thomsonfly,BY,TOM,TOMSON,United Kingdom
5039,Transavia Holland,HV,TRA,TRANSAVIA,Netherlands
5041,TACV,VR,TCV,CABOVERDE,Portugal
5097,Travel Service,QS,TVS,SKYTRAVEL,Czech Republic
5122,TUIfly Nordic,6B,BLX,BLUESCAN,Sweden
5179,Tarom,RO,ROT,TAROM,Romania
5251,UM Airlines,UF,UKM,UKRAINE MEDITERRANEE,Ukraine
5282,Ukraine International Airlines,PS,AUI,UKRAINE INTERNATIONAL,Ukraine
5333,Virgin Express,TV,VEX,VIRGIN EXPRESS,Belgium
5347,Virgin Atlantic Airways,VS,VIR,VIRGIN,United Kingdom
5351,Volare Airlines,VE,VLE,VOLA,Italy
5352,Vueling Airlines,VY,VLG,VUELING,Spain
5383,VLM Airlines,VG,VLM,RUBENS,Belgium
5401,Welcome Air,2W,WLC,WELCOMEAIR,Austria
5439,Widerøe,WF,WIF,WIDEROE,Norway
5447,Wind Jet,IV,JET,GHIBLI,Italy
5461,Wizz Air,W6,WZZ,WIZZ AIR,Hungary
5462,Wizz Air Hungary,8Z,WVL,WIZZBUL,Bulgaria
5479,XL Airways France,SE,SEU,STARWAY,France
5501,Yuzhmashavia,,UMK,YUZMASH,Ukraine
8745,Transavia France,TO,TVF,FRENCH SUN,France
9626,MCA Airlines,,MCA,CALSON,Sweden
9825,Baltic Air lines,B1,BA1,Baltic,Latvia
9859,German Air Force - FLB,,FLB,FLB,Germany
10114,Line Blue,L8,LBL,Bluebird,Germany
11700,Orbest,,OBS,ORBEST,Portugal
11795,Andalus Lineas Aereas,,ANU,Andalus,Spain
11820,Wind Rose Aviation,,WRC,WIND ROSE,Ukraine
11834,Hellenic Imperial Airways,HT,IMP,IMPERIAL,Greece
11836,Amsterdam Airlines,WD,AAN,AMSTEL,Netherlands
11948,Viking Hellas,VQ,VKH,DELPHI,Greece
11949,Norlandair,,FNA,NORLAND,Iceland
11950,Flugfelag Vestmannaeyja,,FVM,ELEGANT,Iceland
12962,Gadair European Airlines,GP,GDR,GADAIR,Spain
13304,EuropeSky,ES,EUV,EuropeSky,Germany
13704,KSY,KY,KSY,KSY,Greece
13757,Wizz Air Ukraine,WU,WAU,WIZZAIR UKRAINE,Ukraine
14679,ConneX European Airline,,2CO,ConneX,Austria
16116,Air Hamburg (AHO),HH,AHO,Air Hamburg,Germany
16794,Carpatair Flight Training,,SMW,Smartwings,Romania
16837,VickJet,KT,VKJ,Vickjet,France
16881,Air Cudlua,,CUD,Cudlua,United Kingdom
16967,Eagles Airlines,,EGS,EAGLES,Italy
16985,Medallion Air,,MDP,MEDALS,Romania
17115,Copenhagen Express,0X,CX0,Copex,Denmark
17658,Volotea,,VOO,Volotea,Spain
17890,Nordic Global Airlines,NJ,NGB,Nordic Global,Finland
18252,FlyHigh Airlines Ireland (FH),FH,FHI,FLYHIRELAND,Ireland
18781,Hermes Airlines,,HRM,HERMES,Greece
18952,Flybe Finland Oy,,FCM,FINNCOMM,Finland
19359,FLYJET,,FYJ,Fast Jet,Poland
19473,XPTO,XP,XPT,XPTO,Portugal
19525,BBN-Airways,,EGH,BBN,United Kingdom
19582,Air Serbia,JU,ASL,AIR SERBIA,Serbia
19610,Air Lituanica,LT,LTU,LITUANICA,Lithuania
19677,Rainbow Air Euro,RU,RUE,Rainbow Air,United Kingdom
19785,Go2Sky,,RLX,RELAX,Slovakia
19834,FlyPortugal,PO,FPT,FlyPortugal,Portugal
20017,Fly Romania,X5,OTJ,TENDER AIR,Romania
20155,Hebradran Air Services,,HBR,Hebradran,United Kingdom
20170,Norwegian Long Haul AS,DU,NLH,NORSTAR,Norway
20282,REXAIR VIRTUEL,RR,RXR,Rexair,France
20415,Cello Aviation,,CLJ,CELLOJET,United Kingdom
20653,Aeronautica Militare,,IAM,Italian Airforce,Italy
20716,AtlasGlobal Ukraine,,UJX,Atlas Ukraine,Ukraine
20729,Norwegian Air International (D8),,IBK,NORTRANS,Norway
20875,Jota Aviation,,ENZ,ENZO,United Kingdom
20986,University of Birmingham Air Squadron (RAF),,UAY,UAY,United Kingdom
