Airport ID,Name,City,Country
11,Akureyri Airport,Akureyri,Iceland
12,Egilsstaðir Airport,Egilsstadir,Iceland
15,Ísafjörður Airport,Isafjordur,Iceland
16,Keflavik International Airport,Keflavik,Iceland
18,Reykjavik Airport,Reykjavik,Iceland
299,Antwerp International Airport (Deurne),Antwerp,Belgium
302,Brussels Airport,Brussels,Belgium
304,Brussels South Charleroi Airport,Charleroi,Belgium
309,Liège Airport,Liege,Belgium
310,Ostend-Bruges International Airport,Ostend,Belgium
337,Berlin-Schönefeld Airport,Berlin,Germany
338,Dresden Airport,Dresden,Germany
339,Erfurt Airport,Erfurt,Germany
340,Frankfurt am Main Airport,Frankfurt,Germany
341,Münster Osnabrück Airport,Munster,Germany
342,Hamburg Airport,Hamburg,Germany
344,Cologne Bonn Airport,Cologne,Germany
345,Düsseldorf Airport,Duesseldorf,Germany
346,Munich Airport,Munich,Germany
347,Nuremberg Airport,Nuernberg,Germany
348,Leipzig/Halle Airport,Leipzig,Germany
349,Saarbrücken Airport,Saarbruecken,Germany
350,Stuttgart Airport,Stuttgart,Germany
351,Berlin-Tegel Airport,Berlin,Germany
352,Hannover Airport,Hannover,Germany
353,Bremen Airport,Bremen,Germany
355,Frankfurt-Hahn Airport,Hahn,Germany
356,Mannheim-City Airport,Mannheim,Germany
362,Hamburg-Finkenwerder Airport,Hamburg,Germany
364,Lübeck Blankensee Airport,Luebeck,Germany
371,Paderborn Lippstadt Airport,Paderborn,Germany
373,Dortmund Airport,Dortmund,Germany
374,Augsburg Airport,Augsburg,Germany
382,Friedrichshafen Airport,Friedrichshafen,Germany
393,Zweibrücken Airport,Zweibruecken,Germany
400,Kassel-Calden Airport,Kassel,Germany
410,Westerland Sylt Airport,Westerland,Germany
413,Kuressaare Airport,Kuressaare,Estonia
415,Lennart Meri Tallinn Airport,Tallinn-ulemiste International,Estonia
416,Tartu Airport,Tartu,Estonia
421,Helsinki Vantaa Airport,Helsinki,Finland
428,Ivalo Airport,Ivalo,Finland
429,Joensuu Airport,Joensuu,Finland
430,Jyvaskyla Airport,Jyvaskyla,Finland
432,Kemi-Tornio Airport,Kemi,Finland
433,Kajaani Airport,Kajaani,Finland
435,Kokkola-Pietarsaari Airport,Kruunupyy,Finland
437,Kuusamo Airport,Kuusamo,Finland
438,Kittilä Airport,Kittila,Finland
439,Kuopio Airport,Kuopio,Finland
441,Lappeenranta Airport,Lappeenranta,Finland
442,Mariehamn Airport,Mariehamn,Finland
446,Oulu Airport,Oulu,Finland
448,Pori Airport,Pori,Finland
453,Rovaniemi Airport,Rovaniemi,Finland
455,Savonlinna Airport,Savonlinna,Finland
458,Tampere-Pirkkala Airport,Tampere,Finland
460,Turku Airport,Turku,Finland
462,Vaasa Airport,Vaasa,Finland
465,Belfast International Airport,Belfast,United Kingdom
467,George Best Belfast City Airport,Belfast,United Kingdom
468,City of Derry Airport,Londonderry,United Kingdom
469,Birmingham International Airport,Birmingham,United Kingdom
478,Manchester Airport,Manchester,United Kingdom
481,Newquay Cornwall Airport,Newquai,United Kingdom
488,Cardiff International Airport,Cardiff,United Kingdom
490,Bristol Airport,Bristol,United Kingdom
491,Liverpool John Lennon Airport,Liverpool,United Kingdom
492,London Luton Airport,London,United Kingdom
494,Bournemouth Airport,Bournemouth,United Kingdom
495,Southampton Airport,Southampton,United Kingdom
502,London Gatwick Airport,London,United Kingdom
503,London City Airport,London,United Kingdom
507,London Heathrow Airport,London,United Kingdom
508,Southend Airport,Southend,United Kingdom
514,Blackpool International Airport,Blackpool,United Kingdom
515,Humberside Airport,Humberside,United Kingdom
517,Leeds Bradford Airport,Leeds,United Kingdom
519,Hawarden Airport,Hawarden,United Kingdom
521,Newcastle Airport,Newcastle,United Kingdom
522,Durham Tees Valley Airport,Teesside,United Kingdom
523,East Midlands Airport,East Midlands,United Kingdom
529,Kirkwall Airport,Kirkwall,United Kingdom
530,Sumburgh Airport,Sumburgh,United Kingdom
531,Wick Airport,Wick,United Kingdom
532,Aberdeen Dyce Airport,Aberdeen,United Kingdom
533,Inverness Airport,Inverness,United Kingdom
534,Glasgow International Airport,Glasgow,United Kingdom
535,Edinburgh Airport,Edinburgh,United Kingdom
536,Islay Airport,Islay,United Kingdom
537,Glasgow Prestwick Airport,Prestwick,United Kingdom
538,Benbecula Airport,Benbecula,United Kingdom
540,Dundee Airport,Dundee,United Kingdom
541,Stornoway Airport,Stornoway,United Kingdom
542,Tiree Airport,Tiree,United Kingdom
547,Norwich International Airport,Norwich,United Kingdom
548,London Stansted Airport,London,United Kingdom
552,Exeter International Airport,Exeter,United Kingdom
580,Amsterdam Airport Schiphol,Amsterdam,Netherlands
582,Maastricht Aachen Airport,Maastricht,Netherlands
585,Eindhoven Airport,Eindhoven,Netherlands
586,Eelde Airport,Groningen,Netherlands
591,Rotterdam The Hague Airport,Rotterdam,Netherlands
596,Cork Airport,Cork,Ireland
599,Dublin Airport,Dublin,Ireland
600,Ireland West Knock Airport,Connaught,Ireland
601,Kerry Airport,Kerry,Ireland
603,Shannon Airport,Shannon,Ireland
605,Waterford Airport,Waterford,Ireland
607,Aarhus Airport,Aarhus,Denmark
608,Billund Airport,Billund,Denmark
609,Copenhagen Kastrup Airport,Copenhagen,Denmark
610,Esbjerg Airport,Esbjerg,Denmark
612,Karup Airport,Karup,Denmark
618,Bornholm Airport,Ronne,Denmark
619,Sønderborg Airport,Soenderborg,Denmark
628,Aalborg Airport,Aalborg,Denmark
629,Luxembourg-Findel International Airport,Luxemburg,Luxembourg
630,Ålesund Airport,Alesund,Norway
631,Andøya Airport,Andoya,Norway
632,Alta Airport,Alta,Norway
634,Brønnøysund Airport,Bronnoysund,Norway
635,Bodø Airport,Bodo,Norway
636,Bergen Airport Flesland,Bergen,Norway
637,Båtsfjord Airport,Batsfjord,Norway
638,Kristiansand Airport,Kristiansand,Norway
640,Bardufoss Airport,Bardufoss,Norway
641,"Harstad/Narvik Airport, Evenes",Harstad/Narvik,Norway
642,Leirin Airport,Fagernes,Norway
643,Florø Airport,Floro,Norway
644,Oslo Lufthavn,Oslo,Norway
645,Haugesund Airport,Haugesund,Norway
646,Hasvik Airport,Hasvik,Norway
647,Kristiansund Airport (Kvernberget),Kristiansund,Norway
649,Kirkenes Airport (Høybuktmoen),Kirkenes,Norway
651,Molde Airport,Molde,Norway
652,Mosjøen Airport (Kjærstad),Mosjoen,Norway
653,Banak Airport,Lakselv,Norway
655,Ørland Airport,Orland,Norway
656,Røros Airport,Roros,Norway
657,"Moss Airport, Rygge",Rygge,Norway
658,"Svalbard Airport, Longyear",Svalbard,Norway
659,Skien Airport,Skien,Norway
660,Stord Airport,Stord,Norway
662,Sandnessjøen Airport (Stokka),Sandnessjoen,Norway
663,"Tromsø Airport,",Tromso,Norway
664,"Sandefjord Airport, Torp",Sandefjord,Norway
665,Trondheim Airport Værnes,Trondheim,Norway
666,Stavanger Airport Sola,Stavanger,Norway
668,Gdańsk Lech Wałęsa Airport,Gdansk,Poland
669,Kraków John Paul II International Airport,Krakow,Poland
671,Katowice International Airport,Katowice,Poland
674,Poznań-Ławica Airport,Poznan,Poland
675,Rzeszów-Jasionka Airport,Rzeszow,Poland
676,"Szczecin-Goleniów ""Solidarność"" Airport",Szczecin,Poland
679,Warsaw Chopin Airport,Warsaw,Poland
680,Copernicus Wrocław Airport,Wroclaw,Poland
685,Ronneby Airport,Ronneby,Sweden
687,Gothenburg-Landvetter Airport,Gothenborg,Sweden
688,Jönköping Airport,Joenkoeping,Sweden
691,Gothenburg City Airport,Gothenborg,Sweden
693,Trollhättan-Vänersborg Airport,Trollhattan,Sweden
698,Mora Airport,Mora,Sweden
699,Stockholm Skavsta Airport,Stockholm,Sweden
703,Kristianstad Airport,Kristianstad,Sweden
707,Kalmar Airport,Kalkmar,Sweden
708,Malmö Sturup Airport,Malmoe,Sweden
709,Halmstad Airport,Halmstad,Sweden
711,Växjö Kronoberg Airport,Vaxjo,Sweden
714,Sveg Airport,Sveg,Sweden
715,Gällivare Airport,Gallivare,Sweden
718,Kramfors Sollefteå Airport,Kramfors,Sweden
719,Lycksele Airport,Lycksele,Sweden
721,Sundsvall-Härnösand Airport,Sundsvall,Sweden
722,Örnsköldsvik Airport,Ornskoldsvik,Sweden
724,Kiruna Airport,Kiruna,Sweden
726,Skellefteå Airport,Skelleftea,Sweden
728,Umeå Airport,Umea,Sweden
729,Vilhelmina Airport,Vilhelmina,Sweden
730,Arvidsjaur Airport,Arvidsjaur,Sweden
733,Stockholm Västerås Airport,Vasteras,Sweden
734,Luleå Airport,Lulea,Sweden
737,Stockholm-Arlanda Airport,Stockholm,Sweden
738,Stockholm-Bromma Airport,Stockholm,Sweden
742,Linköping City Airport,Linkoeping,Sweden
743,Norrköping Airport,Norrkoeping,Sweden
746,Visby Airport,Visby,Sweden
772,Rostock-Laage Airport,Laage,Germany
1051,Fuerteventura Airport,Fuerteventura,Spain
1052,Hierro Airport,Hierro,Spain
1053,La Palma Airport,Santa Cruz De La Palma,Spain
1054,Gran Canaria Airport,Gran Canaria,Spain
1055,Lanzarote Airport,Arrecife,Spain
1056,Tenerife South Airport,Tenerife,Spain
1057,Tenerife Norte Airport,Tenerife,Spain
1058,Melilla Airport,Melilla,Spain
1190,Tirana International Airport Mother Teresa,Tirana,Albania
1191,Burgas Airport,Bourgas,Bulgaria
1193,Plovdiv International Airport,Plovdiv,Bulgaria
1194,Sofia Airport,Sofia,Bulgaria
1196,Varna Airport,Varna,Bulgaria
1200,Dubrovnik Airport,Dubrovnik,Croatia
1202,Osijek Airport,Osijek,Croatia
1203,Pula Airport,Pula,Croatia
1205,Rijeka Airport,Rijeka,Croatia
1206,Split Airport,Split,Croatia
1208,Zagreb Airport,Zagreb,Croatia
1209,Zadar Airport,Zadar,Croatia
1212,Alicante International Airport,Alicante,Spain
1213,Almería International Airport,Almeria,Spain
1214,Asturias Airport,Aviles,Spain
1216,Bilbao Airport,Bilbao,Spain
1218,Barcelona International Airport,Barcelona,Spain
1219,Badajoz Airport,Badajoz,Spain
1220,A Coruña Airport,La Coruna,Spain
1222,Girona Airport,Gerona,Spain
1223,Federico Garcia Lorca Airport,Granada,Spain
1225,Ibiza Airport,Ibiza,Spain
1226,Jerez Airport,Jerez,Spain
1227,San Javier Airport,Murcia,Spain
1229,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain
1230,Málaga Airport,Malaga,Spain
1231,Menorca Airport,Menorca,Spain
1234,Pamplona Airport,Pamplona,Spain
1236,Reus Air Base,Reus,Spain
1238,Salamanca Airport,Salamanca,Spain
1242,San Sebastian Airport,San Sebastian,Spain
1243,Santiago de Compostela Airport,Santiago,Spain
1246,Valencia Airport,Valencia,Spain
1247,Valladolid Airport,Valladolid,Spain
1250,Vigo Airport,Vigo,Spain
1251,Santander Airport,Santander,Spain
1252,Zaragoza Air Base,Zaragoza,Spain
1253,Sevilla Airport,Sevilla,Spain
1262,Agen-La Garenne Airport,Agen,France
1264,Bordeaux-Mérignac Airport,Bordeaux,France
1265,Bergerac-Roumanière Airport,Bergerac,France
1268,Poitiers-Biard Airport,Poitiers,France
1270,Limoges Airport,Limoges,France
1273,Toulouse-Blagnac Airport,Toulouse,France
1274,Pau Pyrénées Airport,Pau,France
1276,Tarbes-Lourdes-Pyrénées Airport,Tarbes,France
1277,Angoulême-Brie-Champniers Airport,Angouleme,France
1278,Brive Souillac Airport,Brive,France
1279,Périgueux-Bassillac Airport,Perigueux,France
1280,Biarritz-Anglet-Bayonne Airport,Biarritz-bayonne,France
1285,Castres-Mazamet Airport,Castres,France
1289,Rodez-Marcillac Airport,Rodez,France
1309,Dole-Tavaux Airport,Dole,France
1313,Le Puy-Loudes Airport,Le Puy,France
1320,Metz-Nancy-Lorraine Airport,Metz,France
1321,Bastia-Poretta Airport,Bastia,France
1322,Calvi-Sainte-Catherine Airport,Calvi,France
1323,Figari Sud-Corse Airport,Figari,France
1324,Ajaccio-Napoléon Bonaparte Airport,Ajaccio,France
1330,Clermont-Ferrand Auvergne Airport,Clermont-Ferrand,France
1335,Lyon Saint-Exupéry Airport,Lyon,France
1344,Aurillac Airport,Aurillac,France
1350,Saint-Étienne-Bouthéon Airport,St-Etienne,France
1352,Carcassonne Airport,Carcassonne,France
1353,Marseille Provence Airport,Marseille,France
1354,Nice-Côte d'Azur Airport,Nice,France
1356,Perpignan-Rivesaltes (Llabanère) Airport,Perpignan,France
1359,Montpellier-Méditerranée Airport,Montpellier,France
1360,Béziers-Vias Airport,Beziers,France
1361,Avignon-Caumont Airport,Avignon,France
1367,Paris Beauvais Tillé Airport,Beauvais,France
1371,Le Havre Octeville Airport,Le Havre,France
1374,Châlons-Vatry Airport,Chalons,France
1376,Tours-Val-de-Loire Airport,Tours,France
1382,Charles de Gaulle International Airport,Paris,France
1386,Paris-Orly Airport,Paris,France
1399,Lille-Lesquin Airport,Lille,France
1403,Brest Bretagne Airport,Brest,France
1405,Dinard-Pleurtuit-Saint-Malo Airport,Dinard,France
1408,Deauville-Saint-Gatien Airport,Deauville,France
1409,Lorient South Brittany (Bretagne Sud) Airport,Lorient,France
1412,Caen-Carpiquet Airport,Caen,France
1415,Rennes-Saint-Jacques Airport,Rennes,France
1416,Lannion-Côte de Granit Airport,Lannion,France
1417,Quimper-Cornouaille Airport,Quimper,France
1418,Nantes Atlantique Airport,Nantes,France
1423,EuroAirport Basel-Mulhouse-Freiburg Airport,Mulhouse,France
1425,Dijon-Bourgogne Airport,Dijon,France
1435,Strasbourg Airport,Strasbourg,France
1438,Toulon-Hyères Airport,Hyeres,France
1439,Nîmes-Arles-Camargue Airport,Nimes,France
1446,Dimokritos Airport,Alexandroupolis,Greece
1448,Nea Anchialos Airport,Nea Anghialos,Greece
1450,Chios Island National Airport,Chios,Greece
1451,Ioannina Airport,Ioannina,Greece
1452,Heraklion International Nikos Kazantzakis Airport,Heraklion,Greece
1453,Kastoria National Airport,Kastoria,Greece
1454,Kithira Airport,Kithira,Greece
1455,Kefallinia Airport,Keffallinia,Greece
1456,Kalamata Airport,Kalamata,Greece
1458,Kos Airport,Kos,Greece
1459,Karpathos Airport,Karpathos,Greece
1460,Ioannis Kapodistrias International Airport,Kerkyra/corfu,Greece
1461,Kasos Airport,Kasos,Greece
1462,Alexander the Great International Airport,Kavala,Greece
1463,Filippos Airport,Kozani,Greece
1464,Leros Airport,Leros,Greece
1465,Limnos Airport,Limnos,Greece
1468,Mikonos Airport,Mykonos,Greece
1469,Mytilene International Airport,Mytilini,Greece
1470,Aktion National Airport,Preveza,Greece
1472,Diagoras Airport,Rhodos,Greece
1473,Araxos Airport,Patras,Greece
1474,Chania International Airport,Chania,Greece
1475,Skiathos Island National Airport,Skiathos,Greece
1476,Samos Airport,Samos,Greece
1479,Santorini Airport,Thira,Greece
1480,Sitia Airport,Sitia,Greece
1482,Skiros Airport,Skiros,Greece
1486,Thessaloniki Macedonia International Airport,Thessaloniki,Greece
1488,"Zakynthos International Airport ""Dionysios Solomos""",Zakynthos,Greece
1489,Budapest Liszt Ferenc International Airport,Budapest,Hungary
1490,Debrecen International Airport,Debrecen,Hungary
1501,Bari Karol Wojtyła Airport,Bari,Italy
1505,Pescara International Airport,Pescara,Italy
1506,Brindisi – Salento Airport,Brindisi,Italy
1508,Lamezia Terme Airport,Lamezia,Italy
1509,Catania-Fontanarossa Airport,Catania,Italy
1510,Lampedusa Airport,Lampedusa,Italy
1511,Pantelleria Airport,Pantelleria,Italy
1512,Falcone–Borsellino Airport,Palermo,Italy
1514,Reggio Calabria Airport,Reggio Calabria,Italy
1515,Vincenzo Florio Airport Trapani-Birgi,Trapani,Italy
1517,Alghero-Fertilia Airport,Alghero,Italy
1519,Cagliari Elmas Airport,Cagliari,Italy
1520,Olbia Costa Smeralda Airport,Olbia,Italy
1524,Malpensa International Airport,Milano,Italy
1525,Il Caravaggio International Airport,Bergamo,Italy
1526,Turin Airport,Torino,Italy
1528,Genoa Cristoforo Colombo Airport,Genoa,Italy
1529,Milano Linate Airport,Milan,Italy
1531,Parma Airport,Parma,Italy
1534,Cuneo International Airport,Cuneo,Italy
1536,Bolzano Airport,Bolzano,Italy
1538,Bologna Guglielmo Marconi Airport,Bologna,Italy
1539,Treviso-Sant'Angelo Airport,Treviso,Italy
1545,Trieste–Friuli Venezia Giulia Airport,Ronchi De Legionari,Italy
1550,Verona Villafranca Airport,Villafranca,Italy
1551,Venice Marco Polo Airport,Venice,Italy
1553,Ciampino–G. B. Pastine International Airport,Rome,Italy
1555,Leonardo da Vinci–Fiumicino Airport,Rome,Italy
1558,Marina Di Campo Airport,Marina Di Campo,Italy
1561,Naples International Airport,Naples,Italy
1562,Pisa International Airport,Pisa,Italy
1563,Peretola Airport,Florence,Italy
1567,Perugia San Francesco d'Assisi – Umbria International Airport,Perugia,Italy
1569,Ljubljana Jože Pučnik Airport,Ljubljana,Slovenia
1582,Ostrava Leos Janáček Airport,Ostrava,Czech Republic
1587,Václav Havel Airport Prague,Prague,Czech Republic
1588,Brno-Tuřany Airport,Brno,Czech Republic
1606,Malta International Airport,Malta,Malta
1609,Graz Airport,Graz,Austria
1610,Innsbruck Airport,Innsbruck,Austria
1611,Linz Hörsching Airport,Linz,Austria
1612,Salzburg Airport,Salzburg,Austria
1613,Vienna International Airport,Vienna,Austria
1617,Santa Maria Airport,Santa Maria (island),Portugal
1625,Flores Airport,Flores,Portugal
1626,Faro Airport,Faro,Portugal
1627,Graciosa Airport,Graciosa Island,Portugal
1628,Horta Airport,Horta,Portugal
1629,Lajes Airport,Lajes (terceira Island),Portugal
1633,João Paulo II Airport,Ponta Delgada,Portugal
1634,Pico Airport,Pico,Portugal
1636,Francisco de Sá Carneiro Airport,Porto,Portugal
1637,Porto Santo Airport,Porto Santo,Portugal
1638,Humberto Delgado Airport (Lisbon Portela Airport),Lisbon,Portugal
1639,São Jorge Airport,Sao Jorge Island,Portugal
1645,Mostar International Airport,Mostar,Bosnia and Herzegovina
1646,Sarajevo International Airport,Sarajevo,Bosnia and Herzegovina
1647,Arad International Airport,Arad,Romania
1649,Tautii Magheraus Airport,Baia Mare,Romania
1652,Cluj-Napoca International Airport,Cluj-napoca,Romania
1654,Craiova Airport,Craiova,Romania
1655,Iaşi Airport,Iasi,Romania
1656,Oradea International Airport,Oradea,Romania
1657,Henri Coandă International Airport,Bucharest,Romania
1658,Sibiu International Airport,Sibiu,Romania
1659,Satu Mare Airport,Satu Mare,Romania
1662,Transilvania Târgu Mureş International Airport,Tirgu Mures,Romania
1663,Timişoara Traian Vuia Airport,Timisoara,Romania
1665,Geneva Cointrin International Airport,Geneva,Switzerland
1675,Lugano Airport,Lugano,Switzerland
1676,Bern Belp Airport,Bern,Switzerland
1678,Zürich Airport,Zurich,Switzerland
1679,St Gallen Altenrhein Airport,Altenrhein,Switzerland
1735,Chişinău International Airport,Chisinau,Moldova
1739,Belgrade Nikola Tesla Airport,Belgrade,Serbia
1741,Podgorica Airport,Podgorica,Montenegro
1742,Priština International Airport,Pristina,Serbia
1743,Tivat Airport,Tivat,Montenegro
1745,M. R. Štefánik Airport,Bratislava,Slovakia
1746,Košice Airport,Kosice,Slovakia
2939,Boryspil International Airport,Kiev,Ukraine
2940,Donetsk International Airport,Donetsk,Ukraine
2941,Dnipropetrovsk International Airport,Dnepropetrovsk,Ukraine
2942,Simferopol International Airport,Simferopol,Ukraine
2944,Kiev Zhuliany International Airport,Kiev,Ukraine
2945,Lviv International Airport,Lvov,Ukraine
2947,Odessa International Airport,Odessa,Ukraine
2954,Minsk National Airport,Minsk 2,Belarus
3941,Eleftherios Venizelos International Airport,Athens,Greece
3953,Riga International Airport,Riga,Latvia
3956,Kaunas International Airport,Kaunas,Lithuania
3958,Palanga International Airport,Palanga,Lithuania
3959,Vilnius International Airport,Vilnius,Lithuania
3986,Memmingen Allgau Airport,Memmingen,Germany
3998,Palma De Mallorca Airport,Palma de Mallorca,Spain
